scheduled_dep_time,distance,weather_delay,dep_hour,dep_minute,carrier,carrier_encoded
1627,248,21.56383179246788,16,27,AA,0
2057,1200,2.6734748774051,20,57,AA,0
1185,327,0.5678403095295146,11,85,AA,0
1382,2822,2.452023898850933,13,82,AA,0
746,1330,9.164555099902746,7,46,AA,0
1012,1744,7.37319566521469,10,12,AA,0
904,1694,2.6313400587182247,9,4,AA,0
501,2581,1.155501296141166,5,1,AA,0
1020,983,3.0687536745579544,10,20,AA,0
1936,2305,0.3736990331649992,19,36,AA,0
1254,2783,0.0219336471345506,12,54,AA,0
903,434,13.406718083617848,9,3,AA,0
1147,380,5.38822055709308,11,47,AA,0
173,322,21.894728363508385,1,73,AA,0
675,2561,2.271381500457405,6,75,AA,0
1324,785,1.646692125291522,13,24,AA,0
1948,1950,18.201476873298056,19,48,AA,0
1005,289,26.18759795325378,10,5,AA,0
1970,2189,0.6541528500607195,19,70,AA,0
2255,1575,5.162935888919892,22,55,AA,0
781,1108,2.5359402589813715,7,81,AA,0
41,1281,11.32621653646932,0,41,AA,0
1224,2598,0.5895561900923294,12,24,AA,0
1917,483,8.547317529452279,19,17,AA,0
734,200,21.72347846238045,7,34,AA,0
2367,313,1.3316520653341986,23,67,AA,0
2358,244,0.05412727141164,23,58,AA,0
1119,1915,5.766497966463881,11,19,AA,0
295,2585,20.25097174642245,2,95,AA,0
1737,1452,2.1874292606522574,17,37,AA,0
633,860,1.993942374674992,6,33,AA,0
493,1277,3.097888122858886,4,93,AA,0
238,942,5.74276500873513,2,38,AA,0
1273,494,2.382692459411568,12,73,AA,0
1961,2583,5.211150970217918,19,61,AA,0
320,321,0.4003731187611898,3,20,AA,0
1986,920,18.377774527519705,19,86,AA,0
2284,733,6.1778265898630575,22,84,AA,0
739,2866,7.551055526976049,7,39,AA,0
269,622,1.4983595198248143,2,69,AA,0
1326,2700,2.7920152891184853,13,26,AA,0
1459,2537,5.60207410706016,14,59,AA,0
2088,1010,2.212573885272492,20,88,AA,0
874,2522,6.809767637433928,8,74,AA,0
1666,335,0.4018998685440677,16,66,AA,0
2019,1931,10.537891602040176,20,19,AA,0
976,1414,2.626953809998283,9,76,AA,0
1359,1004,0.4339223849971829,13,59,AA,0
744,487,17.737898495705398,7,44,AA,0
174,1071,5.669913850356173,1,74,AA,0
1301,683,2.66001753225717,13,1,AA,0
663,1616,14.194277558020897,6,63,AA,0
1821,376,2.0096247122441224,18,21,AA,0
1568,417,1.4670643304939113,15,68,AA,0
45,2652,2.233014643166031,0,45,AA,0
763,1397,6.080880672789354,7,63,AA,0
309,2794,8.858869156313125,3,9,AA,0
1576,2955,12.264992222225214,15,76,AA,0
179,2387,0.6965025620165151,1,79,AA,0
2026,1712,1.6899941556133595,20,26,AA,0
1928,799,2.846019051453194,19,28,AA,0
859,2160,14.44264672527157,8,59,AA,0
1360,1957,10.686972530901484,13,60,AA,0
1566,1442,0.1856722241747832,15,66,AA,0
1269,2511,2.3101887215868264,12,69,AA,0
73,1335,9.448703661346071,0,73,AA,0
248,1862,1.7204024435928191,2,48,AA,0
162,2603,5.45348945713388,1,62,AA,0
2397,2298,8.77179999839016,23,97,AA,0
185,1160,0.084411802922976,1,85,AA,0
672,1658,8.734468601664172,6,72,AA,0
1993,1495,1.1727879562266823,19,93,AA,0
1628,686,8.077232846980545,16,28,AA,0
1481,2770,5.215584650042736,14,81,AA,0
1394,892,1.12364850343905,13,94,AA,0
1599,1165,8.608832072358853,15,99,AA,0
549,374,3.089408339961363,5,49,AA,0
1158,1646,1.6940906284626212,11,58,AA,0
1671,2717,1.1704063966685194,16,71,AA,0
1387,465,4.8581066387233935,13,87,AA,0
242,1070,6.1399205074973455,2,42,AA,0
2122,1371,5.608365061318622,21,22,AA,0
471,1650,4.50450704975395,4,71,AA,0
456,2774,0.5301229218831843,4,56,AA,0
1569,2990,5.488904660531436,15,69,AA,0
583,1994,4.461118286841243,5,83,AA,0
1358,1037,7.700987793111699,13,58,AA,0
1049,832,0.3480885129091658,10,49,AA,0
1240,2587,15.335327076601574,12,40,AA,0
2018,777,1.802660293957256,20,18,AA,0
1503,2042,4.106948158195959,15,3,AA,0
1723,2881,7.379950973122169,17,23,AA,0
1036,2144,10.318186749125717,10,36,AA,0
213,2243,8.48662939131154,2,13,AA,0
884,2832,29.363469416244747,8,84,AA,0
1034,478,1.0677963838653162,10,34,AA,0
2361,302,11.97764624997891,23,61,AA,0
570,1854,6.750057487730117,5,70,AA,0
61,2039,0.1033864247117774,0,61,AA,0
1489,1382,1.794438545825735,14,89,AA,0
1014,1454,6.444783938791638,10,14,AA,0
2214,2207,14.502148727094596,22,14,AA,0
736,2922,11.064774337090997,7,36,AA,0
224,2572,2.2559231447789463,2,24,AA,0
402,838,15.015762653500772,4,2,AA,0
1844,1669,4.7212561124396,18,44,AA,0
428,1140,8.326527826803922,4,28,AA,0
161,472,7.395357768797374,1,61,AA,0
1143,2890,0.8550293500216053,11,43,AA,0
1870,2798,3.792807470769935,18,70,AA,0
2241,1236,3.77660649330382,22,41,AA,0
1736,938,9.637814348542769,17,36,AA,0
1214,1980,0.80361729067324,12,14,AA,0
79,889,6.856498414330149,0,79,AA,0
44,2973,2.540011613573109,0,44,AA,0
1714,286,6.791804930164832,17,14,AA,0
1591,1361,0.0567875915878828,15,91,AA,0
521,1370,11.95955256238,5,21,AA,0
766,422,7.433787531143242,7,66,AA,0
2276,245,1.709951225893644,22,76,AA,0
23,2717,3.3062521640072906,0,23,AA,0
910,2437,1.9872460867582296,9,10,AA,0
1175,2186,17.965006510964113,11,75,AA,0
1712,803,0.3981655210469811,17,12,AA,0
1644,748,11.430563708891649,16,44,AA,0
291,968,1.4805614008433754,2,91,AA,0
1292,244,0.0662709232328915,12,92,AA,0
1716,1375,3.801448998413398,17,16,AA,0
1424,2671,3.677463181046493,14,24,AA,0
1433,2318,0.5680728309747303,14,33,AA,0
855,740,6.980990291863256,8,55,AA,0
1832,2839,13.8800852937843,18,32,AA,0
1553,2361,5.351453654101598,15,53,AA,0
1739,2020,1.7148555141947814,17,39,AA,0
384,2090,4.400363330811125,3,84,AA,0
372,2567,4.396356143111782,3,72,AA,0
886,381,3.3832410663214016,8,86,AA,0
2126,540,2.3613348315118343,21,26,AA,0
1823,259,0.1468773253884772,18,23,AA,0
459,2548,7.258056981757518,4,59,AA,0
8,1880,12.557237685406314,0,8,AA,0
1981,209,0.4176626097821468,19,81,AA,0
292,2679,8.865113717112905,2,92,AA,0
853,326,2.776320965871737,8,53,AA,0
1900,700,0.2091340936159947,19,0,AA,0
1338,1333,7.001132801555132,13,38,AA,0
594,1680,3.753922514101408,5,94,AA,0
2035,2021,6.893435223820815,20,35,AA,0
717,2724,2.348298719807185,7,17,AA,0
1273,1765,1.681832509878719,12,73,AA,0
361,1173,3.263443333483655,3,61,AA,0
1568,2687,2.3360765590616905,15,68,AA,0
1440,1391,2.639089489068569,14,40,AA,0
2257,900,0.0939923759125919,22,57,AA,0
2329,1306,2.4404790725757093,23,29,AA,0
1217,891,4.876857063391677,12,17,AA,0
908,2328,2.5166377770519106,9,8,AA,0
1424,1130,1.8655119596952447,14,24,AA,0
2288,2699,6.300952340994542,22,88,AA,0
245,2595,2.519189597531767,2,45,AA,0
1044,1589,3.353875892856035,10,44,AA,0
1940,521,8.738696995698627,19,40,AA,0
2114,846,2.4838325130720302,21,14,AA,0
1673,1480,0.7875570782363112,16,73,AA,0
2097,587,1.979347802854192,20,97,AA,0
2018,2903,12.849267718098645,20,18,AA,0
1552,2783,2.763307238040941,15,52,AA,0
1679,763,0.9879083966661508,16,79,AA,0
990,671,2.2232458491874354,9,90,AA,0
807,2059,0.7287781752282741,8,7,AA,0
187,2476,3.9361851034489614,1,87,AA,0
1470,2498,2.316977028920161,14,70,AA,0
1216,911,0.5521249700095565,12,16,AA,0
1248,2118,10.000687927803533,12,48,AA,0
1156,2640,12.742458229817926,11,56,AA,0
1211,2060,4.059536101570334,12,11,AA,0
1675,1063,1.126957632829157,16,75,AA,0
1966,2173,1.7217771190239908,19,66,AA,0
1433,418,3.3998859935183297,14,33,AA,0
2371,926,2.178122782062726,23,71,AA,0
231,280,4.809576300150496,2,31,AA,0
80,1392,2.4442727798237747,0,80,AA,0
318,2216,1.0055163440756358,3,18,AA,0
990,2092,6.921189016833491,9,90,AA,0
102,1504,1.974025116690793,1,2,AA,0
2072,557,15.414705669585906,20,72,AA,0
2114,2538,12.391040638558522,21,14,AA,0
1782,2933,10.45278494017234,17,82,AA,0
1471,1666,1.7700524582103296,14,71,AA,0
1110,2827,5.603983483431108,11,10,AA,0
1202,1627,2.6802153545169203,12,2,AA,0
513,2091,5.072089543273819,5,13,AA,0
2384,1438,2.3033067343134195,23,84,AA,0
185,1772,7.589224325474209,1,85,AA,0
2234,1275,1.8728719244492704,22,34,AA,0
2396,1612,15.566524304175749,23,96,AA,0
266,312,3.3802585687117324,2,66,AA,0
1643,1632,0.0964761578259281,16,43,AA,0
41,625,4.36596897619358,0,41,AA,0
2143,1106,11.79931350829198,21,43,AA,0
1290,2458,7.435379396092082,12,90,AA,0
1015,2068,16.680787762288084,10,15,AA,0
1826,1196,1.1902384824182095,18,26,AA,0
230,2007,4.011706534506651,2,30,AA,0
635,2321,26.03970712955764,6,35,AA,0
1220,1409,10.690824298822028,12,20,AA,0
1295,2216,10.164653773084911,12,95,AA,0
986,1061,1.8447175876090127,9,86,AA,0
34,1904,6.942518175227951,0,34,AA,0
1690,768,3.8334012535245736,16,90,AA,0
538,2496,3.810372194412844,5,38,AA,0
909,2596,0.2425133649975748,9,9,AA,0
9,416,2.090327144690753,0,9,AA,0
991,1556,5.203009694005628,9,91,AA,0
597,722,3.296033888256444,5,97,AA,0
149,514,4.366449516354463,1,49,AA,0
1863,2945,4.701135657209532,18,63,AA,0
1290,381,0.6327380588424121,12,90,AA,0
913,2606,2.9076331914463243,9,13,AA,0
1531,2118,11.03581430469836,15,31,AA,0
22,2420,8.205181618184975,0,22,AA,0
530,481,3.69852546413094,5,30,AA,0
2257,744,2.9091857540765567,22,57,AA,0
559,2298,2.2551261390247443,5,59,AA,0
2196,2789,1.464427782386888,21,96,AA,0
1366,910,1.5564342478911406,13,66,AA,0
627,2523,4.82089165009341,6,27,AA,0
775,2300,6.270739980035996,7,75,AA,0
649,244,4.637805501227966,6,49,AA,0
2039,521,5.962660184500287,20,39,AA,0
868,384,1.8657714955385512,8,68,AA,0
1039,1500,2.2758322605951915,10,39,AA,0
585,439,3.455951849336855,5,85,AA,0
2356,2628,0.5950117792732711,23,56,AA,0
2017,2152,4.041502749376979,20,17,AA,0
877,1974,8.550017265015255,8,77,AA,0
2163,1363,5.028348519543311,21,63,AA,0
296,2794,2.4078313841369714,2,96,AA,0
1458,1257,0.7490994494379997,14,58,AA,0
752,1715,5.637358251150989,7,52,AA,0
2168,784,2.1125168819209383,21,68,AA,0
2297,1754,1.3668087239319495,22,97,AA,0
663,2030,0.2781870694378006,6,63,AA,0
1882,2910,0.6546839767969427,18,82,AA,0
1401,2689,4.426490309597285,14,1,AA,0
49,1595,0.5287463687829242,0,49,AA,0
924,1774,12.933660455505338,9,24,AA,0
2072,888,4.532516892070126,20,72,AA,0
936,1693,14.58517617893306,9,36,AA,0
1564,1666,0.5718734409612393,15,64,AA,0
9,682,5.887715244261262,0,9,AA,0
16,1532,2.790054530782306,0,16,AA,0
1343,296,3.4493042197252217,13,43,AA,0
1537,352,7.242650020925123,15,37,AA,0
1755,1564,2.707458409981827,17,55,AA,0
1808,1395,16.99015736827475,18,8,AA,0
648,1822,5.84765653148748,6,48,AA,0
594,620,4.469488257141565,5,94,AA,0
2270,505,15.00327513710997,22,70,AA,0
1954,706,0.3698945629126032,19,54,AA,0
2240,2491,0.4297191662049474,22,40,AA,0
1111,240,1.0538182481551006,11,11,AA,0
1109,2518,5.563612534939581,11,9,AA,0
691,614,2.506181210499556,6,91,AA,0
1298,1875,4.728172269947683,12,98,AA,0
1442,835,11.796325422087437,14,42,AA,0
769,305,4.502088684328509,7,69,AA,0
1099,272,3.6282350238364143,10,99,AA,0
199,654,0.3352766098291638,1,99,AA,0
1297,695,2.645345818551197,12,97,AA,0
2368,2573,4.012602184866065,23,68,AA,0
260,1359,9.153505955573667,2,60,AA,0
1158,2982,6.119769843450862,11,58,AA,0
1655,814,6.709242542597922,16,55,AA,0
2062,2582,6.835740149602624,20,62,AA,0
236,944,5.452942586098171,2,36,AA,0
820,2837,5.529809997409712,8,20,AA,0
910,2292,10.47120130382891,9,10,AA,0
321,1256,4.548087639582892,3,21,AA,0
859,1458,0.1410354788610603,8,59,AA,0
1262,770,4.585460177020098,12,62,AA,0
368,1844,3.265121776180587,3,68,AA,0
2367,2434,1.1621708187885549,23,67,AA,0
607,1269,7.779222323515217,6,7,AA,0
1045,716,4.263048768361195,10,45,AA,0
826,1149,5.707564127181995,8,26,AA,0
1515,1435,11.488002719118343,15,15,AA,0
801,2100,3.988780851999489,8,1,AA,0
1924,1803,7.703732688974383,19,24,AA,0
419,1285,4.753796457453227,4,19,AA,0
1772,1167,0.5598942827718916,17,72,AA,0
889,2921,7.719574582698312,8,89,AA,0
1194,2711,4.363148722293006,11,94,AA,0
1787,496,1.2622360717339536,17,87,AA,0
1041,2175,4.6305534850143095,10,41,AA,0
207,2981,1.4262235576655105,2,7,AA,0
654,889,3.101286931027542,6,54,AA,0
776,623,13.130536739093008,7,76,AA,0
1042,2583,1.168514885575889,10,42,AA,0
395,416,1.2232566159419054,3,95,AA,0
1926,591,5.141762817005279,19,26,AA,0
1806,2041,3.0769205781682403,18,6,AA,0
1449,1141,8.908311825680466,14,49,AA,0
405,1663,4.054094223658935,4,5,AA,0
1436,279,29.02014622641176,14,36,AA,0
1886,1123,0.0156750253583154,18,86,AA,0
286,205,2.8504577094322325,2,86,AA,0
1416,2879,4.020767879514733,14,16,AA,0
981,2666,0.1371099786933344,9,81,AA,0
748,851,2.036427344874701,7,48,AA,0
1885,748,6.261724972969684,18,85,AA,0
288,1751,1.111399438665951,2,88,AA,0
1899,1394,1.266241352823091,18,99,AA,0
1788,1749,7.212560667191637,17,88,AA,0
1318,1308,4.544149786313076,13,18,AA,0
906,1835,0.8063984081737026,9,6,AA,0
1719,1149,6.253046398108211,17,19,AA,0
553,591,4.450705100468657,5,53,AA,0
780,2138,12.674401119089326,7,80,AA,0
521,2582,0.3206053440735151,5,21,AA,0
1906,2910,5.541232303779157,19,6,AA,0
1691,2798,0.2839165021160444,16,91,AA,0
537,1721,0.3961392014277383,5,37,AA,0
1292,2503,0.5003589560976838,12,92,AA,0
1514,303,3.04758540353924,15,14,AA,0
1956,984,16.99687749944262,19,56,AA,0
112,717,0.3604897265913073,1,12,AA,0
1453,242,17.99231689636471,14,53,AA,0
1796,2144,1.200591162239702,17,96,AA,0
572,2732,4.622501553446183,5,72,AA,0
928,689,3.773858363064408,9,28,AA,0
1026,2654,6.901224302481356,10,26,AA,0
666,2825,0.1298497475782855,6,66,AA,0
3,346,5.963101726340202,0,3,AA,0
2343,1252,5.6700343345184585,23,43,AA,0
2277,932,4.171703954413007,22,77,AA,0
1963,1916,11.42688748323476,19,63,AA,0
416,2358,0.3750895246163706,4,16,AA,0
2201,2924,1.161317668885535,22,1,AA,0
1371,2081,0.4210186756884481,13,71,AA,0
1739,2275,7.516968956878967,17,39,AA,0
212,1457,1.376087070758723,2,12,AA,0
154,1027,25.22498442160535,1,54,AA,0
1103,2891,2.43748282611285,11,3,AA,0
810,1869,6.900567690707009,8,10,AA,0
1091,1406,0.7664052510459091,10,91,AA,0
921,1920,4.299850185868069,9,21,AA,0
362,1454,4.140564112756263,3,62,AA,0
293,1002,6.296050398568801,2,93,AA,0
2118,2349,1.2769960818081847,21,18,AA,0
1744,1743,1.662843697347436,17,44,AA,0
783,2081,2.485944371509822,7,83,AA,0
2303,1432,0.6957396905015887,23,3,AA,0
538,437,2.287989763706672,5,38,AA,0
156,2916,4.181555502628638,1,56,AA,0
1689,2490,2.851048341450782,16,89,AA,0
2289,938,5.401773195077563,22,89,AA,0
377,1569,1.777584925035229,3,77,AA,0
2208,1777,6.698805068525195,22,8,AA,0
2362,1345,7.082293197544283,23,62,AA,0
784,1401,0.1415303131970275,7,84,AA,0
2062,2901,2.3034766910425333,20,62,AA,0
1268,522,0.5809703166238934,12,68,AA,0
1599,1631,6.288740803524973,15,99,AA,0
1532,1109,3.510020095110386,15,32,AA,0
709,2015,8.674214933018092,7,9,AA,0
61,2490,4.975605177817193,0,61,AA,0
1792,1608,3.843240409338075,17,92,AA,0
2385,729,3.354252980961924,23,85,AA,0
812,669,1.0595128773470377,8,12,AA,0
333,2812,9.474092277834549,3,33,AA,0
1373,2517,0.0855693244991192,13,73,AA,0
2255,543,5.228859844843342,22,55,AA,0
1243,846,3.512604635367642,12,43,AA,0
597,917,0.2976663127399506,5,97,AA,0
1029,2668,1.2186557367995223,10,29,AA,0
2364,1219,7.084510260887673,23,64,AA,0
789,1665,2.9069748860068136,7,89,AA,0
907,461,0.3515787060185851,9,7,AA,0
1902,1138,5.54272304917212,19,2,AA,0
2169,1940,4.017655045119136,21,69,AA,0
428,1656,2.197162326000783,4,28,AA,0
505,682,4.292092470105196,5,5,AA,0
1215,2611,6.4727459880055225,12,15,AA,0
353,1810,10.219181250632092,3,53,AA,0
1785,2164,29.093612361706967,17,85,AA,0
2301,2354,2.1038448639573906,23,1,AA,0
1024,2788,0.7470661925642879,10,24,AA,0
1866,618,1.2729164758344045,18,66,AA,0
1060,1327,5.1747155342077855,10,60,AA,0
284,618,1.1958604787226084,2,84,AA,0
30,253,1.054863656309467,0,30,AA,0
457,2202,6.357245863995886,4,57,AA,0
81,815,2.316405159050192,0,81,AA,0
353,1294,0.5736728370923159,3,53,AA,0
1693,1719,18.5157794485784,16,93,AA,0
1545,858,0.5719312478780424,15,45,AA,0
378,2395,17.586302027002937,3,78,AA,0
2289,903,2.9819253161333465,22,89,AA,0
954,2589,4.885037455551222,9,54,AA,0
16,822,7.239597619018198,0,16,AA,0
1511,903,33.929793426273484,15,11,AA,0
1745,1555,0.5751614539534181,17,45,AA,0
696,975,2.667881018795605,6,96,AA,0
1981,1763,6.512884688359684,19,81,AA,0
1979,2226,11.006649696773962,19,79,AA,0
2281,2374,7.176902834283866,22,81,AA,0
2370,1784,0.062177717131996,23,70,AA,0
587,424,4.1719991038417845,5,87,AA,0
1441,1608,12.506859953636368,14,41,AA,0
1688,1236,22.79480910604939,16,88,AA,0
532,1306,8.500939078105178,5,32,AA,0
584,2943,0.4088556772670727,5,84,AA,0
1320,1938,2.1340734498527683,13,20,AA,0
1899,634,4.641207286046923,18,99,AA,0
658,1129,0.1214826439253941,6,58,AA,0
2160,1283,25.663956093158586,21,60,AA,0
436,2172,9.158028514789056,4,36,AA,0
4,1855,1.6921120888600307,0,4,AA,0
1336,941,0.5525125067164071,13,36,AA,0
1681,1167,3.712779023163564,16,81,AA,0
62,2388,0.4450138014100768,0,62,AA,0
1625,2080,5.893880580952242,16,25,AA,0
2162,1527,3.4326618736509213,21,62,AA,0
2319,838,2.461106250165173,23,19,AA,0
1573,469,11.75478358984866,15,73,AA,0
2383,1944,5.45888713349221,23,83,AA,0
1177,1150,4.760178667088782,11,77,AA,0
719,2028,3.3537783856445462,7,19,AA,0
2372,510,18.47904792767081,23,72,AA,0
1927,775,1.849178087576972,19,27,AA,0
18,2649,5.069269482649252,0,18,AA,0
1554,2713,2.934023686146012,15,54,AA,0
1698,321,3.255885635589836,16,98,AA,0
899,2134,1.9519871451737487,8,99,AA,0
1091,1238,4.147825701497487,10,91,AA,0
2336,598,5.353239932680561,23,36,AA,0
1558,843,1.4601570830752495,15,58,AA,0
5,1131,0.1112178520160647,0,5,AA,0
1900,562,6.162219255220654,19,0,AA,0
1604,1008,1.5332980727416723,16,4,AA,0
391,2503,5.058294670825858,3,91,AA,0
1551,1340,1.0384873104969423,15,51,AA,0
518,2408,15.94222355463222,5,18,AA,0
2050,2940,18.835021699845857,20,50,AA,0
691,1804,0.0354206150548771,6,91,AA,0
2243,2718,1.4860372932863284,22,43,AA,0
2114,1358,0.9623620308144808,21,14,AA,0
2180,1957,2.4046893336584105,21,80,AA,0
540,1414,11.680338376974628,5,40,AA,0
1436,2853,5.86961283122643,14,36,AA,0
1591,2922,1.84826233346108,15,91,AA,0
2181,297,5.053085840755692,21,81,AA,0
217,2570,1.9349271281982223,2,17,AA,0
272,2464,11.319570560934707,2,72,AA,0
1693,833,0.3434260584927348,16,93,AA,0
1327,1552,2.559528735556844,13,27,AA,0
683,1298,6.391101080614952,6,83,AA,0
433,764,5.2724461382647085,4,33,AA,0
1652,2799,4.239900440361693,16,52,AA,0
894,506,8.846129499035518,8,94,AA,0
1055,2479,9.991397042231243,10,55,AA,0
1263,2010,1.2682983845486115,12,63,AA,0
619,717,1.488416866950542,6,19,AA,0
1415,1654,5.852576267507171,14,15,AA,0
1851,1533,2.067350040122297,18,51,AA,0
2245,1188,6.868740230800552,22,45,AA,0
609,2872,2.339844371793724,6,9,AA,0
2395,2926,2.009918959236092,23,95,AA,0
1442,2085,1.5366359831079337,14,42,AA,0
2374,1673,0.4495169956453301,23,74,AA,0
1092,476,0.8526171459885383,10,92,AA,0
1843,2072,3.3572349688714453,18,43,AA,0
1908,561,10.955249489768768,19,8,AA,0
975,2974,0.0748607441918926,9,75,AA,0
782,774,4.8246596683123535,7,82,AA,0
1662,1563,0.6962261178169249,16,62,AA,0
1509,306,45.54750935136198,15,9,AA,0
446,2591,6.167407252326851,4,46,AA,0
686,379,1.7644852309804395,6,86,AA,0
397,1427,7.048819497071052,3,97,AA,0
1990,2241,2.063710237254718,19,90,AA,0
1076,2030,4.292066626283975,10,76,AA,0
1514,2834,5.144341989414882,15,14,AA,0
449,2162,3.308272688041088,4,49,AA,0
1156,2416,2.480166544044186,11,56,AA,0
665,1104,1.6723458400887237,6,65,AA,0
2322,906,0.6976748952027756,23,22,AA,0
1865,847,8.25367338737671,18,65,AA,0
1017,1357,1.1892302100436651,10,17,AA,0
1356,1130,0.3984626322454995,13,56,AA,0
1841,2941,0.2695533845339177,18,41,AA,0
2229,2501,1.6809195289156385,22,29,AA,0
2194,1261,2.018315775873115,21,94,AA,0
1575,1625,13.968797461634544,15,75,AA,0
1277,675,5.214851489324111,12,77,AA,0
655,901,15.716330148143452,6,55,AA,0
1462,302,0.4366665107157141,14,62,AA,0
2015,446,1.508117659173308,20,15,AA,0
2244,666,1.3030383455558296,22,44,AA,0
1167,854,1.9194022322318416,11,67,AA,0
1848,2035,3.7860902772781873,18,48,AA,0
1506,2646,3.0235955746992484,15,6,AA,0
464,1718,13.108135525936822,4,64,AA,0
1167,2359,1.7668968488818235,11,67,AA,0
565,2283,3.97737134350554,5,65,AA,0
463,336,3.2040187657916546,4,63,AA,0
2342,2986,4.269149155436821,23,42,AA,0
205,495,5.7599032560873145,2,5,AA,0
1466,1123,0.8706752800146838,14,66,AA,0
1908,1275,2.447557566022167,19,8,AA,0
627,1138,11.716556467335868,6,27,AA,0
645,693,3.5079061205079176,6,45,AA,0
1336,2099,16.17157518594826,13,36,AA,0
2286,496,3.221146951233005,22,86,AA,0
1305,1173,1.0733807696594122,13,5,AA,0
1778,212,4.056862711678634,17,78,AA,0
1720,269,0.2456666504295474,17,20,AA,0
322,958,0.5283381534809687,3,22,AA,0
2073,2876,5.930847574357414,20,73,AA,0
2358,575,2.327456448967618,23,58,AA,0
20,879,1.8326726447137949,0,20,AA,0
964,1742,14.668946831611857,9,64,AA,0
1917,1580,0.1830647521134234,19,17,AA,0
878,769,0.1282346959712239,8,78,AA,0
864,1490,1.4177119342615123,8,64,AA,0
418,1017,7.075542303970284,4,18,AA,0
1785,2207,29.552031155350544,17,85,AA,0
597,836,9.708889431074208,5,97,AA,0
1473,1916,11.57654154523466,14,73,AA,0
105,2733,2.190345060994377,1,5,AA,0
517,2606,1.873379815410448,5,17,AA,0
457,368,8.102695312575776,4,57,AA,0
1050,619,0.6721355064136464,10,50,AA,0
78,2689,0.6502748433715284,0,78,AA,0
2156,2869,0.9694869058976244,21,56,AA,0
765,982,1.874365032059246,7,65,AA,0
801,1997,6.575252593251026,8,1,AA,0
523,852,1.2144509808999937,5,23,AA,0
880,209,0.1659981922554638,8,80,AA,0
584,2148,18.57683193568161,5,84,AA,0
1270,269,0.8739257695061521,12,70,AA,0
153,781,4.577583432132252,1,53,AA,0
962,663,8.69335240378955,9,62,AA,0
1268,1743,9.739784064956604,12,68,AA,0
1276,675,0.4016790949114461,12,76,AA,0
1061,774,0.9531869006340854,10,61,AA,0
1967,1013,14.717136816675296,19,67,AA,0
1415,1612,0.157300645594345,14,15,AA,0
1620,2057,4.16264315305749,16,20,AA,0
1067,1081,9.800042020472477,10,67,AA,0
1204,695,1.152206335828344,12,4,AA,0
1323,2750,8.567505431913446,13,23,AA,0
640,607,0.3901023213759418,6,40,AA,0
192,1466,3.3880941783586955,1,92,AA,0
1146,468,1.6232757578602377,11,46,AA,0
1453,269,6.281021837885565,14,53,AA,0
633,2102,6.163426575150343,6,33,AA,0
376,734,8.23506588672792,3,76,AA,0
1963,1725,2.0209531021683245,19,63,AA,0
1911,1753,1.062092389337717,19,11,AA,0
1078,795,1.6345618955081282,10,78,AA,0
38,1208,4.218027339396147,0,38,AA,0
240,1654,8.452870071047027,2,40,AA,0
1084,2520,5.462199526899363,10,84,AA,0
1893,1445,5.589562956274122,18,93,AA,0
1266,2420,4.02235730143731,12,66,AA,0
1424,1905,3.256622368187129,14,24,AA,0
1820,1558,0.2804764296615207,18,20,AA,0
1398,1917,0.1209657510348744,13,98,AA,0
906,1384,2.7170466486113587,9,6,AA,0
1618,1037,3.001985521743592,16,18,AA,0
2226,2517,9.75688926102449,22,26,AA,0
815,1203,3.8207382097131632,8,15,AA,0
764,2557,0.2962337689773293,7,64,AA,0
176,1546,2.1514644102772023,1,76,AA,0
330,1013,8.258886114455747,3,30,AA,0
1001,431,0.1366016929218377,10,1,AA,0
1182,2072,2.803378040675235,11,82,AA,0
1444,592,6.849186971071557,14,44,AA,0
69,2216,32.05641780247007,0,69,AA,0
1776,291,0.4533048225354229,17,76,AA,0
2383,2727,7.194697551819042,23,83,AA,0
2093,1811,26.207875347216213,20,93,AA,0
1419,569,12.732884109918997,14,19,AA,0
1109,1777,32.55741364195381,11,9,AA,0
412,758,5.21229555121883,4,12,AA,0
813,2259,1.5212650177522686,8,13,AA,0
1591,2204,0.3355414889445665,15,91,AA,0
284,493,0.7511689144672616,2,84,AA,0
1192,2715,1.4555432057055238,11,92,AA,0
496,1608,10.005707804827322,4,96,AA,0
459,2754,10.249732560940556,4,59,AA,0
1269,378,1.022596689693968,12,69,AA,0
2034,1461,11.109887119938124,20,34,AA,0
1498,2427,0.1456434334864113,14,98,AA,0
2255,319,28.493868876643035,22,55,AA,0
1990,2405,4.962355433216356,19,90,AA,0
1459,555,0.322603177934154,14,59,AA,0
2188,2079,2.113955613173975,21,88,AA,0
935,1865,3.353658385588277,9,35,AA,0
1035,423,2.257324885267017,10,35,AA,0
441,432,1.3445591301130897,4,41,AA,0
400,1671,0.1789470643452978,4,0,AA,0
1947,1856,2.0415174825720266,19,47,AA,0
1324,1985,3.693762979359128,13,24,AA,0
1441,563,2.261584530998197,14,41,AA,0
688,1864,5.546730348873986,6,88,AA,0
2216,2536,3.3109406548679394,22,16,AA,0
741,1822,9.285655263690352,7,41,AA,0
698,2812,1.723369399268195,6,98,AA,0
101,2104,6.566780525546454,1,1,AA,0
284,980,0.5524336386686991,2,84,AA,0
1044,2843,7.954608355972185,10,44,AA,0
748,538,5.235072107396722,7,48,AA,0
394,2883,3.075183693168152,3,94,AA,0
299,1316,8.633413782050884,2,99,AA,0
